name,execution_time
1.1-parser-to-AST,5.65194299999996
1.1-parser-to-AST,4.105666999999926
1.1-parser-to-AST,4.8029900000000225
1.1-parser-to-AST,4.098672000000079
1.1-parser-to-AST,4.096432999999934
1.1-parser-to-AST,4.749709000000053
1.1-parser-to-AST,3.8699400000000423
1.1-parser-to-AST,3.905725000000075
1.1-parser-to-AST,4.072281000000089
1.1-parser-to-AST,4.814750000000004
1.1-parser-to-AST,4.080983999999944
1.1-parser-to-AST,3.986599999999953
1.1-parser-to-AST,5.954323999999929
1.1-parser-to-AST,2.542530000000056
1.1-parser-to-AST,2.555627999999956
1.1-parser-to-AST,3.2474619999999277
1.1-parser-to-AST,2.5858610000000226
1.1-parser-to-AST,2.6235690000000886
1.1-parser-to-AST,2.632384000000002
1.1-parser-to-AST,3.17365099999995
1.1-parser-to-AST,2.6461909999999307
1.1-parser-to-AST,2.6359729999999217
1.1-parser-to-AST,2.6989200000000437
1.1-parser-to-AST,3.0525390000000243
1.1-parser-to-AST,2.587146999999959
1.1-parser-to-AST,2.6217149999999947
1.1-parser-to-AST,2.9896300000000338
1.1-parser-to-AST,2.6424460000000636
1.1-parser-to-AST,2.6030900000000656
1.1-parser-to-AST,2.6178529999999682
1.1-parser-to-AST,3.144641999999976
1.1-parser-to-AST,2.5920360000000073
1.1-parser-to-AST,2.7452590000000328
1.1-parser-to-AST,2.9272359999999935
1.1-parser-to-AST,2.6107410000000755
1.1-parser-to-AST,2.8200890000000527
1.1-parser-to-AST,2.592924000000039
1.1-parser-to-AST,2.846320999999989
1.1-parser-to-AST,2.5501440000000457
1.1-parser-to-AST,2.5705319999999574
1.1-parser-to-AST,2.860006999999996
1.1-parser-to-AST,2.922998000000007
1.1-parser-to-AST,2.70780000000002
1.1-parser-to-AST,2.6586620000000494
1.1-parser-to-AST,3.0608250000000226
1.1-parser-to-AST,2.605187000000001
1.1-parser-to-AST,2.61999000000003
1.1-parser-to-AST,2.959712999999965
1.1-parser-to-AST,2.62859299999991
1.1-parser-to-AST,2.6700119999999288
1.1-parser-to-AST,3.8086009999999533
1.1-parser-to-AST,2.7341480000000047
1.1-parser-to-AST,2.278180999999904
1.1-parser-to-AST,2.379334999999969
1.1-parser-to-AST,2.740269000000012
1.1-parser-to-AST,2.3729419999999664
1.1-parser-to-AST,2.3461919999999736
1.1-parser-to-AST,2.3521540000000414
1.1-parser-to-AST,2.750064000000066
1.1-parser-to-AST,2.399398999999903
1.1-parser-to-AST,2.4925510000000486
1.1-parser-to-AST,2.4284090000001015
1.1-parser-to-AST,2.9189079999999876
1.1-parser-to-AST,2.3749390000000403
1.1-parser-to-AST,2.380991999999992
1.1-parser-to-AST,2.7484680000000026
1.1-parser-to-AST,2.294063000000051
1.1-parser-to-AST,2.3173359999999548
