parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
5.65194299999996	7.1972279999999955	7.485408000000007	8.082284999999956	22.681814999999915	7.178188999999975	8.705957000000012	24.51094299999977
4.105666999999926	2.8796800000000076	5.749189000000001	3.378453000000036	23.68941700000005	6.537117999999964	4.1279819999999745	24.35970899999984
4.8029900000000225	2.8757160000000113	5.685698000000002	4.301682000000028	24.221356999999898	6.02527699999996	4.722573000000011	24.360403000000133
4.098672000000079	3.411145999999917	6.2762539999999944	3.427565999999956	24.309979999999996	6.053531000000021	4.038594999999987	24.638503000000128
4.096432999999934	2.831387999999947	5.452372999999966	4.132263999999964	24.16413300000022	6.744471999999973	4.006968000000029	24.3914749999999
4.749709000000053	2.7791500000000724	5.907846999999947	3.5565279999999575	24.606592999999975	5.897355999999945	4.537648999999988	29.70730599999979
3.8699400000000423	3.31857500000001	5.549620000000004	3.660041999999976	24.504370999999992	6.173803999999905	4.667402000000038	24.455887000000075
3.905725000000075	2.8596559999999727	5.855697000000077	3.8867649999999685	24.312103000000207	7.1660479999999325	5.094882000000098	24.60069199999998
4.072281000000089	2.711529999999925	5.469319000000041	3.5364250000000084	24.741142999999738	6.7455589999999575	4.03732500000001	24.478014000000258
4.814750000000004	3.156776000000036	5.623059000000012	3.854528999999957	25.253755000000183	3.768240999999989	3.999998000000005	24.28989700000011
4.080983999999944	2.7174979999999778	2.975261000000046	3.657929999999965	25.706368999999995	3.861866999999961	4.519689999999969	24.232020999999804
3.986599999999953	2.6713399999999865	3.4831850000000486	3.569751999999994	26.47368400000005	4.5996750000000475	4.154809999999998	25.22949699999981
5.954323999999929	3.062296999999944	3.087016999999946	3.214527999999973	24.36886000000004	4.0423620000000255	4.650175999999988	24.59828200000038
2.542530000000056	2.6023760000000493	3.7173289999999497	3.914833000000044	24.422002000000248	4.322205000000054	3.8250730000000885	24.597775000000183
2.555627999999956	2.6214939999999842	2.992623000000094	3.388202999999976	25.184225999999853	3.9342080000000124	4.0330260000000635	26.354591000000255
3.2474619999999277	3.0280159999999796	2.9773360000000366	4.022456000000034	24.188058000000183	3.8549189999999953	4.548157999999944	25.051038000000062
2.5858610000000226	2.6387500000000728	3.469522999999981	3.6249629999999797	24.502751999999873	4.377908000000048	4.089535999999953	24.870584000000235
2.6235690000000886	2.8048129999999674	3.0781899999999496	3.477803999999992	24.567587000000003	3.983064000000013	5.084356000000071	24.756611999999677
2.632384000000002	3.1245310000000472	3.5477200000000266	3.755961999999954	25.313114999999925	3.9406079999999974	4.623583999999937	24.950468
3.17365099999995	2.653656999999953	3.0560029999999188	3.4307529999999815	24.844413999999688	4.071398000000045	4.138350999999943	25.273719000000256
2.6461909999999307	2.6159339999999247	2.8434129999999413	3.7870659999999816	24.875612000000274	3.397746999999981	4.837503999999967	24.19856800000025
2.6359729999999217	2.8857410000000527	3.291623999999956	3.4269610000000057	24.925748000000112	3.549013000000059	4.266048000000069	24.48704600000019
