parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
10.000553999999966	10.562595999999985	12.111521999999923	12.042599999999993	44.684087000000545	9.148864000000003	16.159737999999834	44.35702999999921
8.064061000000038	6.238084000000072	7.035433000000012	7.563617000000022	38.30806600000051	9.57449900000006	9.975042999999914	39.68226299999969
8.600965999999971	5.713504000000057	7.055372999999918	7.409521000000041	38.3334990000003	8.629153999999971	10.302001999999902	40.02764300000035
7.821343999999954	7.073110000000042	6.33451500000001	7.520994999999857	38.78040899999996	9.183275999999978	10.759315000000015	40.66253400000005
8.520219999999881	5.869384999999966	6.736721999999872	7.374018999999862	38.48506400000042	9.09467799999993	10.262162999999873	39.59974299999976
8.485219000000143	6.3065399999998135	6.515936999999894	6.544403999999986	38.501108000000386	8.855993000000126	10.018058999999994	40.06901400000061
7.474249999999984	6.056814999999915	6.812660999999935	7.502991999999949	39.04141499999969	8.606139999999868	9.175911999999926	39.59863899999982
5.58119899999997	5.882859999999937	7.065248999999994	7.229567999999972	39.15493900000001	9.386058000000048	10.116168000000016	39.81699600000047
5.208892999999989	6.155151999999816	6.317927999999938	7.291578999999956	38.38047000000006	9.279424000000063	9.738859000000048	40.12024500000007
5.794985999999881	6.203962999999931	6.685592000000042	7.189971000000014	39.19773600000008	8.900375999999824	10.621757000000116	39.55586299999959
5.260622999999896	5.885454000000209	6.81685299999981	7.060327000000143	38.557103999999526	9.717773999999963	9.886639999999943	39.97773000000052
6.103828999999905	6.152640999999903	6.91581999999994	7.014818000000105	38.519382999999834	9.345866999999998	9.972079000000122	40.19506199999978
5.571928999999955	5.683618000000024	6.559140999999954	7.447785000000067	39.04251999999997	9.296785	9.501077000000123	39.377880000000005
5.656514000000016	6.193535999999995	6.889290999999957	7.212350000000015	38.202203999999256	8.878076000000192	9.849671000000171	39.985952
5.427032000000054	6.326393000000053	6.945962999999892	7.209162000000106	38.65865699999995	8.705960000000005	9.839804999999842	40.475539000000026
5.713369000000057	5.558196999999836	7.033476999999948	6.939200000000028	38.770033999999214	9.370059999999967	9.78789299999994	39.697573000000375
5.914650000000165	6.142229000000043	7.009970000000067	7.1624400000000605	39.424495000000206	9.149340999999822	10.446713000000045	40.02536299999974
5.366129000000001	6.216664000000037	6.519425000000183	7.338524000000007	39.283424999999625	9.290467999999919	9.976628000000119	39.750661000000036
5.663228000000117	5.828137000000197	6.867586999999958	7.149411999999984	38.614440000000286	8.672049000000015	9.292568999999958	39.496643000000404
5.256880000000137	6.18110999999999	7.414659000000029	7.43463399999996	38.57412199999999	9.378893999999946	9.850492000000031	39.97093499999937
5.680992999999944	5.587035000000014	6.577223000000004	6.939102000000048	38.52675100000033	9.011887999999999	9.668281000000206	39.6482960000003
5.189525999999887	6.320787999999993	6.4629809999999	7.100985999999921	38.43333900000016	8.79320000000007	9.54956500000003	40.155345000000125
5.866081000000122	6.483786000000009	7.138300000000072	7.633544999999913	38.49767499999962	8.552340000000186	9.388402999999926	40.531732000000375
5.280537999999979	6.070160999999871	6.765751000000137	8.035769999999957	38.5264959999995	8.426386999999977	8.885874999999942	41.21505799999977
5.788565999999946	7.000480000000152	7.325610000000097	6.617120999999997	38.46550000000025	9.331283999999869	9.588837000000012	41.33765099999982
5.930795999999873	6.393674000000146	6.589982999999847	6.847429000000147	38.99495299999944	8.67825300000004	9.449821000000156	42.35986099999991
5.559195999999929	5.6836869999999635	6.611816999999974	7.151006999999936	38.6692750000002	8.71216800000002	10.342660999999907	40.91649700000016
5.905267999999978	6.169864000000189	6.828958000000057	7.135203000000047	40.08110399999987	8.951141000000007	9.51389099999983	41.34413399999994
5.45303100000001	5.884645999999975	6.844839000000093	7.535947000000078	40.78052699999989	9.225647999999865	10.039870999999948	40.99783899999966
6.0242339999999786	6.439732999999933	7.11230599999999	7.1566499999999	40.6096749999997	9.187875000000076	9.41478600000005	40.118664000000535
5.238223999999946	6.336504999999988	6.450236000000132	6.648014000000103	37.89285000000018	8.459092000000055	9.98372500000005	40.799621999999545
5.700610999999981	5.78138100000001	6.4797020000000884	7.105389999999943	38.653674999999566	8.713216999999986	9.589248999999882	39.394045000000006
5.497522000000117	6.2573160000001735	6.6481820000001335	6.900225999999975	38.647775999999794	8.914991999999984	9.582055000000082	39.67823899999985
5.85425199999986	6.183148999999958	7.046236000000135	7.161632000000054	38.66296599999987	8.802605999999969	9.810768000000053	39.84534099999928
6.067682999999988	6.019129000000021	6.775409999999965	7.062163999999939	40.2857269999995	8.353485000000092	9.51349899999991	40.210431999999855
5.51496700000007	6.500457000000097	6.493294000000105	7.107668000000103	38.53855099999964	8.99646000000007	9.581781000000092	44.709767000000284
5.757411999999931	5.708483999999999	6.672890999999936	6.859091000000035	38.46378900000036	9.698135000000093	9.601407999999992	40.56245500000023
5.232156999999916	6.216380999999956	6.864055999999891	7.129975000000059	38.86010900000019	9.101280999999972	9.474048999999923	40.2811929999998
8.487736999999925	6.045973000000004	6.624041000000034	6.99025800000004	38.59043800000018	8.194557999999915	9.44669500000009	39.97825400000056
7.778281000000106	5.866352000000006	6.118193999999903	6.87476300000003	38.44490500000029	8.736259000000018	9.656863000000158	48.588401000000886
5.248454999999922	6.766398999999865	6.708227999999963	7.119388000000072	39.414881000000605	8.704651000000013	9.991987999999992	52.78832300000067
5.180376000000024	6.758360000000039	6.6571550000001025	7.001870999999937	39.8638490000003	8.908525000000054	9.553769999999986	52.15650899999946
5.592881999999918	6.647367999999915	6.613503000000037	7.172795000000178	38.548084999999446	8.216468000000077	9.912489999999934	45.696601000000555
5.701332999999977	5.834927999999991	6.431797999999844	6.510541999999987	39.586731999999756	8.635458999999855	9.916917000000012	42.659411999999975
6.300963000000138	6.018643999999995	6.647445999999945	6.9348929999998745	39.167905000000246	9.009375999999975	10.537452999999914	40.380191999999624
5.638197999999875	5.85919100000001	6.582180000000108	7.251062000000047	38.31594099999984	9.103289000000132	10.237043999999969	40.16546299999936
5.2647830000000795	6.391802000000098	6.4843459999999595	7.186901999999918	39.82230200000049	8.457627000000002	9.91497800000002	39.79552599999988
6.53450799999996	5.752985000000081	6.475872999999865	6.996236999999837	39.50524499999938	8.794456999999966	9.131887000000006	39.956003999999666
5.514098999999987	6.048510000000078	6.239393000000064	6.9630399999998644	38.99316700000054	8.791307999999844	9.242631999999958	40.300907000000734
6.4033170000000155	6.4171910000000025	6.514912999999979	6.560402999999951	38.32027300000027	9.366862000000083	15.316884999999957	39.87504799999988
6.1953309999998964	5.811472999999978	6.413590999999997	12.255236999999852	38.64204100000006	8.248225000000048	8.622208	39.85021700000016
5.180759999999964	6.663004999999885	6.491136999999981	6.825761000000057	38.72809099999995	8.498947000000044	9.088717999999972	40.228188000000046
6.0692099999998845	6.145769999999857	6.299445999999989	6.429458999999952	38.94408999999996	8.531565	9.359366000000136	39.82009299999936
5.319750999999997	6.554482999999891	6.7214570000001	6.76681399999984	38.795853000000534	8.98130500000002	8.582613999999921	40.210331000000224
5.434504999999945	6.109999000000016	6.537833999999975	7.0395750000000135	38.484081999999944	8.663874999999962	9.822701999999936	40.14419799999996
5.097504000000072	5.598390000000109	6.545516000000134	6.537750999999844	38.44334500000059	8.319298000000117	10.033582000000024	40.066611000000194
5.515653999999813	6.252267999999958	6.746900000000096	7.163221999999905	38.72553799999969	8.54010200000016	9.715200000000095	40.93966200000068
5.448074000000133	6.4840200000001005	6.164694000000054	7.7828430000001845	38.629948000000695	8.495518000000175	9.994556999999986	41.05174799999986
5.5309910000000855	5.690861000000041	6.699176999999963	7.5622739999998885	38.3922849999999	8.726584000000003	9.389466000000084	40.80220200000076
5.43830099999991	6.017626000000064	6.421813999999813	7.748104000000012	38.62053100000048	8.105285999999978	8.630429999999706	41.112584000000425
5.003825000000006	5.362470999999914	6.5506069999999	7.540132000000085	38.55646700000034	8.348007000000052	9.296828000000005	39.545383000000584
5.484373000000005	5.872370000000046	7.237429999999904	7.13719500000002	38.5304900000001	8.86159900000007	9.669867000000067	40.187049000000115
5.1213950000001205	6.079046000000062	6.468405999999959	6.746714999999995	38.87485399999969	9.032403000000158	9.77302299999974	40.12712900000042
5.717953999999963	5.640655999999808	6.41627399999993	7.097772999999961	38.87966299999971	8.229714999999942	9.353951000000052	39.82564199999979
5.7086360000000695	6.689581999999973	6.407036000000062	7.164541999999983	38.61325900000065	9.195969999999988	9.881268999999975	39.99557800000002
5.706878999999844	6.548361999999997	6.785082000000102	6.772371999999905	38.84459400000014	8.565730999999914	8.945568000000094	39.82267899999988
5.350639000000001	5.534190999999964	6.216249000000062	7.522335999999996	38.54892600000039	9.005584999999883	10.038931999999932	40.49452299999939
5.694987999999967	6.091069999999945	6.4616399999999885	7.967697000000044	38.63797900000009	8.258677999999918	9.611825999999837	39.9156639999992
5.703157000000147	5.822587000000112	6.27815499999997	7.291774000000032	38.77683100000013	8.566411000000016	9.380143999999746	39.59890099999939
